timestamp,open,high,low,close,volume
2021-04-17 02:00:00,61887.25,62308.67,61887.25,62164.89,2278.202602
2021-04-17 03:00:00,62164.89,62506.05,61911.13,62372.27,2461.15624
2021-04-17 04:00:00,62372.27,62464.38,62090.98,62221.03,2306.579408
2021-04-17 05:00:00,62221.02,62287.28,61990.77,62159.71,1832.882067
2021-04-17 06:00:00,62159.71,62181.53,61857.55,62000.75,1683.228638
2021-04-17 07:00:00,62000.75,62305.0,61950.0,62114.99,1946.461233
2021-04-17 08:00:00,62114.99,62400.0,62114.99,62399.86,2024.351333
2021-04-17 09:00:00,62399.87,62458.28,61480.24,61711.29,3209.259242
2021-04-17 10:00:00,61711.29,61891.33,61258.08,61365.23,2463.645618
2021-04-17 11:00:00,61365.24,61455.0,60700.55,60886.91,3626.652038
2021-04-17 12:00:00,60886.93,61089.85,60500.0,61061.52,3670.469209
2021-04-17 13:00:00,61061.52,61187.0,60369.12,61025.41,3425.918475
2021-04-17 14:00:00,61025.4,61222.0,60566.79,60610.97,2706.605498
2021-04-17 15:00:00,60610.97,60655.5,60094.0,60264.66,3568.085586
2021-04-17 16:00:00,60264.65,60685.51,59842.28,60377.01,3064.463258
2021-04-17 17:00:00,60377.01,60592.95,59637.12,59705.62,2492.896022
2021-04-17 18:00:00,59705.62,60525.8,59580.91,60379.99,2711.69592
2021-04-17 19:00:00,60380.0,60785.0,60379.99,60705.02,1948.025682
2021-04-17 20:00:00,60705.02,60887.07,60600.6,60802.38,1409.803915
2021-04-17 21:00:00,60802.38,60955.0,60558.43,60713.98,1442.927726
2021-04-17 22:00:00,60713.98,60819.95,60354.55,60633.78,1183.638388
2021-04-17 23:00:00,60633.77,60804.57,59969.98,60006.66,1940.980041
2021-04-18 00:00:00,60006.67,60499.0,59312.07,59386.59,3718.924307
2021-04-18 01:00:00,59386.59,59737.31,58955.57,59220.01,4368.950424
2021-04-18 02:00:00,59220.01,59481.79,58598.8,58804.21,4308.351015
2021-04-18 03:00:00,58804.21,58984.69,50931.3,55014.46,15734.66463
2021-04-18 04:00:00,55000.01,56033.92,53924.76,54829.24,12867.051882
2021-04-18 05:00:00,54854.55,55850.0,54732.39,55569.18,6830.288929
2021-04-18 06:00:00,55569.18,56381.0,55300.0,55728.66,5883.895972
2021-04-18 07:00:00,55731.24,56527.04,55716.55,56180.34,4968.788579
2021-04-18 08:00:00,56184.51,56498.0,54459.56,54953.65,7610.111419
2021-04-18 09:00:00,54954.85,55294.21,54023.13,54964.61,7417.942167
2021-04-18 10:00:00,54972.0,55364.11,54517.32,54640.93,4730.980604
2021-04-18 11:00:00,54640.93,55079.62,53064.66,53308.92,5731.462727
2021-04-18 12:00:00,53299.32,54999.71,53200.0,54947.24,6205.208238
2021-04-18 13:00:00,54947.24,55309.34,54620.26,55169.06,4024.553454
2021-04-18 14:00:00,55169.06,55774.23,55004.11,55135.56,4293.667419
2021-04-18 15:00:00,55135.56,55574.23,54700.0,55452.45,4240.963043
2021-04-18 16:00:00,55452.45,55967.66,55232.32,55432.76,4412.954789
2021-04-18 17:00:00,55432.77,55645.01,54859.75,55150.01,2842.333004
2021-04-18 18:00:00,55151.12,55685.27,54982.02,55473.86,2277.497083
2021-04-18 19:00:00,55473.85,55817.54,55286.72,55720.66,2318.986866
2021-04-18 20:00:00,55720.66,56288.58,55709.86,56179.99,2711.094549
2021-04-18 21:00:00,56179.99,56363.0,55537.48,56300.01,2271.066583
2021-04-18 22:00:00,56300.01,56688.28,56004.33,56535.85,2828.70946
2021-04-18 23:00:00,56535.84,56600.0,56008.0,56150.01,2283.684681
2021-04-19 00:00:00,56150.01,56841.89,55690.62,56771.94,3197.231432
2021-04-19 01:00:00,56771.94,57099.91,56650.0,56757.4,2963.581032
2021-04-19 02:00:00,56757.16,57222.0,56530.75,56883.43,2157.614801
2021-04-19 03:00:00,56883.43,57291.0,56700.36,57030.9,2340.955612
2021-04-19 04:00:00,57030.9,57171.73,56679.8,56951.86,2053.326189
2021-04-19 05:00:00,56951.86,56965.3,56410.68,56500.0,2456.752607
2021-04-19 06:00:00,56500.01,57339.8,56500.0,57249.99,2761.083254
2021-04-19 07:00:00,57249.99,57485.46,57020.3,57323.35,3296.957371
2021-04-19 08:00:00,57323.34,57526.81,56750.89,56778.8,4559.232894
2021-04-19 09:00:00,56778.8,57098.86,56574.76,56681.9,3806.844848
2021-04-19 10:00:00,56681.9,56785.5,56120.03,56522.65,4638.640988
2021-04-19 11:00:00,56522.65,57323.99,56462.0,57107.4,3461.991479
2021-04-19 12:00:00,57107.41,57142.2,56443.27,56515.7,2616.438302
2021-04-19 13:00:00,56515.7,56783.36,56002.56,56630.91,4129.633471
2021-04-19 14:00:00,56630.9,56635.1,55073.39,55439.86,7232.540775
2021-04-19 15:00:00,55439.86,55475.3,54221.58,54585.22,6961.912914
2021-04-19 16:00:00,54581.82,55554.0,54351.67,54826.99,4996.35731
2021-04-19 17:00:00,54826.99,55491.64,54560.53,55369.68,2626.419804
2021-04-19 18:00:00,55369.68,55826.49,55300.31,55635.03,2181.159165
2021-04-19 19:00:00,55635.03,56100.0,55387.25,55930.94,2219.584181
2021-04-19 20:00:00,55930.94,56410.0,55750.0,56130.02,2160.199067
2021-04-19 21:00:00,56130.02,56600.0,55678.63,56245.2,1789.107932
2021-04-19 22:00:00,56245.2,56348.05,55795.95,55993.56,1428.676676
2021-04-19 23:00:00,55993.56,56199.74,55517.45,55633.14,2192.800163
2021-04-20 00:00:00,55633.14,55792.15,54328.78,54631.29,5959.820842
2021-04-20 01:00:00,54631.29,55378.42,54237.04,54764.12,3262.764215
2021-04-20 04:00:00,54764.13,55350.28,54567.79,55258.63,1818.062278
2021-04-20 05:00:00,55258.64,55486.31,54691.87,54950.04,2658.617538
2021-04-20 06:00:00,54950.04,55189.97,53501.01,53856.35,4276.743236
2021-04-20 07:00:00,53856.36,54431.04,53329.96,54410.57,3889.653608
2021-04-20 08:00:00,54410.57,55313.9,54230.38,55220.29,3227.006177
2021-04-20 09:00:00,55220.3,55433.4,54781.59,54889.16,2858.553356
2021-04-20 10:00:00,54889.15,56239.31,54824.81,55908.52,4372.322489
2021-04-20 11:00:00,55908.52,56419.13,55680.64,56266.83,2774.06053
2021-04-20 12:00:00,56266.83,56290.31,55604.73,55801.14,2705.944348
2021-04-20 13:00:00,55801.13,56320.55,55693.69,56317.99,2723.866998
2021-04-20 14:00:00,56318.0,56455.93,55200.0,55336.14,4285.544393
2021-04-20 15:00:00,55336.14,55567.87,54649.58,55323.19,3870.66336
2021-04-20 16:00:00,55323.18,55798.28,55099.63,55784.86,3801.773065
2021-04-20 17:00:00,55784.86,55935.0,55465.15,55871.72,2436.867565
2021-04-20 18:00:00,55871.72,56500.0,55707.69,56253.81,3648.740969
2021-04-20 19:00:00,56254.98,56782.0,56176.02,56572.44,3592.81465
2021-04-20 20:00:00,56572.44,57076.24,56347.84,56725.0,3872.758905
2021-04-20 21:00:00,56725.01,57020.77,56424.25,57020.76,2491.567737
