timestamp,open,high,low,close,volume
2021-05-16 22:02:00,45377.19,45539.0,45377.19,45530.62,130.561983
2021-05-16 22:03:00,45528.98,45581.65,45430.65,45548.49,182.492948
2021-05-16 22:04:00,45548.49,45709.11,45522.11,45654.36,151.296726
2021-05-16 22:05:00,45654.36,45878.14,45650.0,45812.14,213.061258
2021-05-16 22:06:00,45812.14,45812.15,45654.85,45763.92,146.018679
2021-05-16 22:07:00,45753.74,45760.31,45622.38,45631.0,98.864733
2021-05-16 22:08:00,45625.01,45725.29,45566.91,45622.69,98.876456
2021-05-16 22:09:00,45622.69,45627.66,45558.2,45573.97,87.145792
2021-05-16 22:10:00,45568.68,45775.7,45500.0,45673.45,103.688981
2021-05-16 22:11:00,45675.0,45888.0,45675.0,45865.61,121.102912
2021-05-16 22:12:00,45865.62,45876.07,45765.75,45840.08,81.182498
2021-05-16 22:13:00,45834.67,45876.08,45786.88,45848.41,122.453435
2021-05-16 22:14:00,45848.57,45960.29,45807.65,45948.31,98.348631
2021-05-16 22:15:00,45954.97,46074.66,45890.42,46000.11,308.743252
2021-05-16 22:16:00,46007.27,46212.12,46000.08,46212.12,146.86401
2021-05-16 22:17:00,46212.12,46320.0,46074.55,46171.16,209.218633
2021-05-16 22:18:00,46171.16,46250.0,46150.61,46162.46,151.48674
2021-05-16 22:19:00,46164.93,46239.85,45918.8,45965.59,176.088575
2021-05-16 22:20:00,45957.53,46078.28,45837.32,45963.57,221.129018
2021-05-16 22:21:00,45968.1,46059.75,45850.02,45899.82,116.514027
2021-05-16 22:22:00,45899.76,46023.79,45896.74,46023.79,71.492019
2021-05-16 22:23:00,46023.79,46238.51,46007.18,46155.25,148.171206
2021-05-16 22:24:00,46155.28,46156.19,45923.03,45947.88,86.021371
2021-05-16 22:25:00,45947.88,45950.0,45866.51,45876.57,79.399294
2021-05-16 22:26:00,45876.58,45959.46,45876.57,45920.01,48.411141
2021-05-16 22:27:00,45920.1,46013.94,45920.09,45939.57,53.010311
2021-05-16 22:28:00,45939.57,45939.58,45860.22,45893.09,44.728315
2021-05-16 22:29:00,45893.08,45954.54,45860.65,45880.68,59.867077
2021-05-16 22:30:00,45880.68,45880.68,45650.0,45683.91,159.979024
2021-05-16 22:31:00,45684.73,45790.37,45658.99,45731.68,177.053879
2021-05-16 22:32:00,45731.68,45770.84,45692.97,45755.08,82.8187
2021-05-16 22:33:00,45755.08,45755.09,45600.0,45600.0,74.056944
2021-05-16 22:34:00,45600.01,45688.05,45600.0,45631.96,44.955591
