timestamp,open,high,low,close,volume
2021-06-01 13:10:00,35808.47,35872.88,35770.03,35798.34,332.518786
2021-06-01 13:15:00,35798.37,35997.99,35734.21,35893.59,430.241871
2021-06-01 13:20:00,35885.18,36000.0,35883.42,35995.43,252.650558
2021-06-01 13:25:00,35995.42,36639.41,35950.0,36543.57,1237.258547
2021-06-01 13:30:00,36543.57,37061.32,36515.29,36862.54,1613.639711
2021-06-01 13:35:00,36862.54,36891.28,36760.0,36878.79,767.540971
2021-06-01 13:40:00,36878.78,37440.0,36878.78,37377.4,1849.695174
2021-06-01 13:45:00,37371.54,37399.99,37015.92,37118.63,1138.703267
2021-06-01 13:50:00,37113.02,37177.18,36966.0,36993.21,618.463473
2021-06-01 13:55:00,36991.48,37069.46,36883.04,37039.69,440.217357
2021-06-01 14:00:00,37036.57,37270.0,37000.0,37191.43,603.910379
2021-06-01 14:05:00,37191.43,37289.86,37131.26,37211.52,349.609756
2021-06-01 14:10:00,37211.51,37262.83,36993.94,37012.87,386.258623
2021-06-01 14:15:00,37012.86,37012.87,36773.0,36956.14,570.907631
2021-06-01 14:20:00,36956.14,36956.14,36635.0,36814.63,490.311501
2021-06-01 14:25:00,36814.62,36867.98,36713.0,36852.81,296.315946
2021-06-01 14:30:00,36852.81,36959.04,36768.43,36857.5,301.635688
2021-06-01 14:35:00,36857.5,36941.19,36764.13,36825.98,244.47819
2021-06-01 14:40:00,36825.98,36914.28,36810.01,36830.01,168.008842
2021-06-01 14:45:00,36830.0,36881.68,36676.54,36679.59,245.041311
2021-06-01 14:50:00,36690.34,36762.22,36529.56,36603.83,461.915256
2021-06-01 14:55:00,36601.96,36650.0,36478.36,36636.71,392.404026
2021-06-01 15:00:00,36634.42,36644.7,36400.01,36473.52,354.499053
2021-06-01 15:05:00,36473.53,36508.67,36202.25,36208.27,597.092934
2021-06-01 15:10:00,36211.68,36376.93,36211.68,36287.54,395.767155
2021-06-01 15:15:00,36287.54,36390.63,36134.0,36222.48,329.801994
2021-06-01 15:20:00,36227.76,36330.89,36200.0,36303.2,256.431759
2021-06-01 15:25:00,36305.74,36399.0,36286.02,36359.86,264.154261
2021-06-01 15:30:00,36359.85,36359.86,36180.98,36225.21,238.050556
2021-06-01 15:35:00,36223.7,36268.92,36025.46,36254.42,408.130845
2021-06-01 15:40:00,36252.73,36339.6,36186.27,36273.61,140.210348
2021-06-01 15:45:00,36273.61,36274.85,36151.81,36201.57,438.606252
2021-06-01 15:50:00,36201.57,36249.98,36100.3,36168.65,254.952824
2021-06-01 15:55:00,36168.66,36279.99,36168.66,36235.29,225.397725
2021-06-01 16:00:00,36235.28,36479.99,36077.96,36091.35,713.488386
2021-06-01 16:05:00,36091.35,36176.66,36021.0,36142.57,365.976972
2021-06-01 16:10:00,36142.57,36300.0,36129.47,36214.83,231.140137
2021-06-01 16:15:00,36214.78,36344.11,36164.87,36326.8,179.586809
2021-06-01 16:20:00,36320.22,36397.51,36210.58,36286.45,249.669933
2021-06-01 16:25:00,36286.46,36340.78,36200.56,36313.0,156.756045
2021-06-01 16:30:00,36312.53,36346.78,36250.0,36278.24,326.340637
2021-06-01 16:35:00,36274.37,36318.43,36200.0,36246.94,379.252681
2021-06-01 16:40:00,36246.95,36275.48,36139.73,36275.45,222.371642
2021-06-01 16:45:00,36275.45,36277.3,36000.0,36015.81,357.055132
2021-06-01 16:50:00,36015.81,36068.6,35800.0,35884.09,694.357682
2021-06-01 16:55:00,35891.86,35990.0,35760.0,35875.57,441.77882
2021-06-01 17:00:00,35871.69,35997.0,35810.0,35874.86,291.513686
2021-06-01 17:05:00,35874.86,35955.76,35839.83,35863.79,274.427031
2021-06-01 17:10:00,35863.78,35878.72,35716.66,35796.99,305.975425
2021-06-01 17:15:00,35797.02,35960.56,35779.73,35934.86,270.120309
2021-06-01 17:20:00,35934.86,35953.66,35850.51,35897.78,195.555521
2021-06-01 17:25:00,35897.78,36011.12,35860.72,35889.99,238.154233
2021-06-01 17:30:00,35889.99,36049.91,35842.5,36045.01,202.140431
2021-06-01 17:35:00,36045.01,36178.71,35981.1,36178.7,218.281363
2021-06-01 17:40:00,36176.89,36300.0,36076.1,36118.62,400.127636
2021-06-01 17:45:00,36119.06,36156.39,36048.14,36073.11,129.66097
2021-06-01 17:50:00,36073.1,36196.71,36051.61,36172.35,111.432853
2021-06-01 17:55:00,36172.35,36199.67,36130.39,36154.77,243.202993
2021-06-01 18:00:00,36154.64,36268.1,36121.28,36189.34,265.085584
2021-06-01 18:05:00,36189.35,36232.21,36087.95,36204.32,217.181172
2021-06-01 18:10:00,36201.01,36210.44,36144.09,36179.09,99.667768
2021-06-01 18:15:00,36179.1,36276.99,36177.48,36233.08,215.243689
2021-06-01 18:20:00,36233.07,36300.0,36150.0,36275.59,354.56719
2021-06-01 18:25:00,36270.79,36281.96,36185.94,36215.51,117.448034
2021-06-01 18:30:00,36215.68,36388.0,36128.0,36355.18,254.891446
2021-06-01 18:35:00,36355.18,36396.75,36271.05,36355.09,182.825099
2021-06-01 18:40:00,36355.09,36492.89,36290.0,36430.01,251.489414
2021-06-01 18:45:00,36431.72,36440.91,36345.57,36390.05,191.995314
2021-06-01 18:50:00,36388.12,36392.05,36280.01,36303.99,176.535111
2021-06-01 18:55:00,36307.63,36317.38,36205.58,36240.69,167.646878
2021-06-01 19:00:00,36240.46,36240.49,36000.0,36044.81,359.14735
2021-06-01 19:05:00,36044.79,36070.64,35939.28,36005.8,412.448386
2021-06-01 19:10:00,36009.01,36090.71,35961.41,36010.48,315.681481
2021-06-01 19:15:00,36010.48,36094.18,35947.59,36090.45,255.777759
2021-06-01 19:20:00,36090.73,36130.82,36058.65,36118.16,161.129386
2021-06-01 19:25:00,36118.16,36128.05,36050.01,36089.49,296.594448
2021-06-01 19:30:00,36089.88,36094.62,35975.91,36034.33,217.379127
2021-06-01 19:35:00,36039.93,36060.0,35900.28,35942.78,234.197637
2021-06-01 19:40:00,35942.78,35946.59,35815.45,35828.87,252.290437
2021-06-01 19:45:00,35828.87,35959.48,35825.12,35933.96,206.829696
2021-06-01 19:50:00,35933.95,35933.95,35850.0,35871.21,145.953139
2021-06-01 19:55:00,35872.56,36000.0,35726.36,35973.87,368.080086
2021-06-01 20:00:00,35973.86,36200.0,35962.13,36071.97,377.97543
2021-06-01 20:05:00,36071.97,36094.85,35873.08,35881.44,175.822971
2021-06-01 20:10:00,35881.44,36103.12,35874.66,36080.55,119.234982
2021-06-01 20:15:00,36080.55,36130.62,36005.75,36112.45,169.539583
2021-06-01 20:20:00,36112.45,36170.82,36058.32,36065.13,143.387514
2021-06-01 20:25:00,36065.13,36109.03,36035.97,36075.21,103.601586
2021-06-01 20:30:00,36075.21,36229.49,36067.0,36175.91,153.50449
2021-06-01 20:35:00,36175.92,36237.64,36118.6,36232.27,104.021277
2021-06-01 20:40:00,36235.4,36329.96,36193.06,36231.68,202.636469
2021-06-01 20:45:00,36230.62,36266.62,36163.38,36173.47,128.3087
2021-06-01 20:50:00,36173.47,36197.71,36143.51,36170.01,117.137778
2021-06-01 20:55:00,36170.0,36339.6,36141.9,36327.05,204.650052
2021-06-01 21:00:00,36327.05,36337.52,36244.16,36310.11,97.305394
2021-06-01 21:05:00,36310.11,36349.88,36280.3,36300.0,173.165491
2021-06-01 21:10:00,36300.0,36379.79,36271.92,36314.8,226.699035
2021-06-01 21:15:00,36314.81,36339.13,36275.87,36291.8,126.659693
2021-06-01 21:20:00,36291.79,36387.0,36288.01,36383.57,108.538323
2021-06-01 21:25:00,36383.58,36420.0,36292.0,36292.06,109.462771
2021-06-01 21:30:00,36292.06,36319.3,36288.72,36319.19,67.168165
2021-06-01 21:35:00,36319.19,36340.9,36221.4,36255.44,124.602272
2021-06-01 21:40:00,36255.45,36266.4,36040.11,36089.55,250.997172
2021-06-01 21:45:00,36087.96,36380.73,36062.53,36324.21,222.753397
2021-06-01 21:50:00,36327.88,36427.0,36303.4,36333.46,147.421688
2021-06-01 21:55:00,36333.45,36474.55,36327.51,36418.77,117.515518
2021-06-01 22:00:00,36418.77,36447.41,36318.5,36353.2,132.416448
2021-06-01 22:05:00,36349.55,36590.53,36328.73,36553.39,201.378194
2021-06-01 22:10:00,36551.56,36558.15,36430.0,36442.37,137.692113
2021-06-01 22:15:00,36442.37,36549.99,36442.37,36472.96,222.764064
2021-06-01 22:20:00,36472.97,36494.88,36402.18,36407.92,158.087286
2021-06-01 22:25:00,36407.92,36410.27,36289.37,36310.93,155.622952
2021-06-01 22:30:00,36310.93,36344.82,36260.61,36306.75,105.924957
2021-06-01 22:35:00,36306.74,36390.98,36306.74,36390.97,136.898873
2021-06-01 22:40:00,36390.98,36447.75,36372.03,36384.52,149.525687
2021-06-01 22:45:00,36384.51,36384.52,36213.8,36294.93,195.30918
2021-06-01 22:50:00,36294.94,36468.43,36284.0,36364.86,107.642387
2021-06-01 22:55:00,36364.85,36443.18,36310.98,36433.69,108.685666
2021-06-01 23:00:00,36433.69,36628.33,36428.42,36581.38,209.742012
2021-06-01 23:05:00,36580.32,36601.56,36483.92,36593.79,135.852939
2021-06-01 23:10:00,36593.8,36593.8,36492.03,36497.94,88.303361
2021-06-01 23:15:00,36497.94,36629.79,36467.36,36620.45,138.173149
2021-06-01 23:20:00,36620.46,36676.89,36588.88,36606.23,176.395314
2021-06-01 23:25:00,36609.11,36777.4,36584.41,36740.0,255.136615
2021-06-01 23:30:00,36740.01,36800.0,36674.99,36718.32,308.324838
2021-06-01 23:35:00,36718.31,36725.25,36645.32,36652.62,196.582366
2021-06-01 23:40:00,36652.63,36800.0,36647.28,36758.38,203.512306
2021-06-01 23:45:00,36758.39,36773.08,36656.03,36699.93,145.420659
2021-06-01 23:50:00,36699.93,36699.93,36581.81,36633.84,153.04158
2021-06-01 23:55:00,36633.84,36697.9,36608.83,36693.09,129.548498
2021-06-02 00:00:00,36694.85,36900.0,36533.41,36579.67,469.70519
2021-06-02 00:05:00,36579.69,36634.42,36530.62,36593.74,160.762214
2021-06-02 00:10:00,36593.74,36805.07,36593.74,36657.6,231.784591
2021-06-02 00:15:00,36657.59,36657.68,36500.0,36501.66,231.835248
2021-06-02 00:20:00,36501.66,36509.51,36244.74,36316.53,284.535295
2021-06-02 00:25:00,36318.32,36363.35,36229.48,36363.34,229.904865
2021-06-02 00:30:00,36363.34,36375.62,36246.14,36375.61,154.566132
2021-06-02 00:35:00,36375.61,36415.58,36344.1,36350.0,120.288625
2021-06-02 00:40:00,36349.99,36471.2,36348.65,36457.47,128.546139
2021-06-02 00:45:00,36457.53,36549.82,36448.82,36470.0,144.849128
2021-06-02 00:50:00,36468.0,36468.01,36370.69,36445.28,151.241655
2021-06-02 00:55:00,36445.28,36463.84,36059.12,36179.39,484.528435
2021-06-02 01:00:00,36179.38,36277.33,36179.19,36221.89,108.882899
2021-06-02 01:05:00,36219.33,36219.33,36000.0,36050.92,326.686037
2021-06-02 01:10:00,36048.27,36090.02,35920.0,36070.3,268.593601
2021-06-02 01:15:00,36070.67,36143.51,36022.34,36128.96,174.441264
2021-06-02 01:20:00,36130.9,36189.4,36078.75,36131.64,120.154551
2021-06-02 01:25:00,36131.64,36147.83,36046.29,36070.42,99.048103
2021-06-02 01:30:00,36070.37,36175.92,36064.82,36138.39,114.252223
2021-06-02 01:35:00,36138.39,36175.9,36104.76,36146.22,122.8303
2021-06-02 01:40:00,36146.24,36149.1,36092.59,36098.83,66.584376
2021-06-02 01:45:00,36098.82,36252.42,36095.37,36202.64,143.780012
2021-06-02 01:50:00,36202.63,36276.92,36165.26,36246.13,93.483519
2021-06-02 01:55:00,36246.14,36299.47,36215.31,36292.17,119.263073
2021-06-02 02:00:00,36292.17,36340.0,36230.0,36259.91,138.047999
2021-06-02 02:05:00,36259.93,36370.77,36259.91,36344.22,119.889996
2021-06-02 02:10:00,36344.22,36400.0,36320.0,36347.79,120.070694
2021-06-02 02:15:00,36347.79,36390.0,36273.4,36352.17,106.317676
2021-06-02 02:20:00,36352.18,36458.09,36352.17,36432.3,124.318725
2021-06-02 02:25:00,36433.11,36531.32,36433.11,36468.92,134.712504
2021-06-02 02:30:00,36468.93,36515.0,36379.9,36391.81,107.387616
2021-06-02 02:35:00,36391.81,36483.07,36391.36,36466.64,75.634986
2021-06-02 02:40:00,36466.64,36550.0,36442.12,36451.92,124.086489
2021-06-02 02:45:00,36451.91,36502.38,36390.33,36393.18,120.994482
2021-06-02 02:50:00,36397.64,36476.44,36393.01,36458.04,76.987215
2021-06-02 02:55:00,36458.04,36515.0,36268.41,36268.41,214.758539
2021-06-02 03:00:00,36267.67,36410.05,36267.08,36384.21,194.313749
2021-06-02 03:05:00,36384.21,36685.0,36365.9,36598.69,308.489943
2021-06-02 03:10:00,36598.69,36678.27,36530.64,36595.7,198.497648
2021-06-02 03:15:00,36595.72,36650.47,36500.27,36552.92,160.668154
2021-06-02 03:20:00,36552.93,36606.44,36532.88,36541.86,151.545742
2021-06-02 03:25:00,36541.86,36560.35,36502.31,36521.15,101.15224
2021-06-02 03:30:00,36521.85,36573.81,36406.7,36443.92,177.33713
2021-06-02 03:35:00,36443.92,36543.59,36443.92,36478.71,161.32252
2021-06-02 03:40:00,36478.62,36519.33,36393.23,36419.23,148.138613
2021-06-02 03:45:00,36419.23,36489.43,36378.55,36389.77,148.759692
2021-06-02 03:50:00,36389.77,36546.0,36387.14,36524.25,165.127059
2021-06-02 03:55:00,36524.24,36536.36,36450.0,36472.39,74.41247
2021-06-02 04:00:00,36472.38,36678.56,36472.38,36597.89,217.30575
2021-06-02 04:05:00,36597.88,36623.35,36549.29,36559.99,154.53035
2021-06-02 04:10:00,36560.0,36579.99,36504.05,36533.36,108.46909
2021-06-02 04:15:00,36533.35,36656.95,36524.65,36587.92,133.784772
2021-06-02 04:20:00,36587.93,36750.0,36587.92,36671.74,215.638667
2021-06-02 04:25:00,36671.75,36759.7,36656.33,36721.17,182.128378
2021-06-02 04:30:00,36721.88,36767.44,36636.45,36651.76,183.132216
2021-06-02 04:35:00,36651.77,36732.81,36650.73,36683.0,118.991247
2021-06-02 04:40:00,36682.89,36703.74,36602.28,36645.25,149.748171
2021-06-02 04:45:00,36645.25,36658.4,36566.24,36611.18,201.314214
2021-06-02 04:50:00,36611.18,36660.0,36597.55,36652.35,103.092729
2021-06-02 04:55:00,36652.35,36715.0,36652.35,36665.05,162.455662
2021-06-02 05:00:00,36662.22,36800.0,36662.22,36721.89,312.345964
2021-06-02 05:05:00,36721.89,36789.01,36584.88,36604.82,258.298131
2021-06-02 05:10:00,36604.81,36613.05,36487.66,36506.89,247.177506
2021-06-02 05:15:00,36506.89,36594.8,36498.1,36564.34,153.821108
2021-06-02 05:20:00,36563.82,36624.59,36560.0,36604.38,148.138899
2021-06-02 05:25:00,36604.39,36672.24,36584.96,36586.92,95.437513
2021-06-02 05:30:00,36588.94,36590.3,36506.14,36539.84,118.872269
2021-06-02 05:35:00,36539.83,36624.61,36536.76,36612.92,135.621503
2021-06-02 05:40:00,36614.79,36753.17,36578.16,36737.61,237.33412
2021-06-02 05:45:00,36735.77,36921.0,36716.95,36890.14,490.257905
2021-06-02 05:50:00,36889.52,36905.85,36777.75,36798.23,170.878063
2021-06-02 05:55:00,36798.23,36881.86,36787.44,36808.49,120.009789
2021-06-02 06:00:00,36808.49,36907.52,36740.0,36766.69,239.65614
2021-06-02 06:05:00,36766.7,36807.39,36684.0,36697.01,158.486695
2021-06-02 06:10:00,36697.01,36924.0,36697.0,36859.79,386.024048
2021-06-02 06:15:00,36859.78,36989.0,36859.78,36895.4,209.260204
2021-06-02 06:20:00,36895.45,36895.45,36810.04,36826.97,212.771798
2021-06-02 06:25:00,36829.41,36900.0,36786.97,36821.42,113.254716
2021-06-02 06:30:00,36818.04,36850.0,36758.01,36824.58,131.801326
2021-06-02 06:35:00,36824.59,36824.59,36720.67,36740.32,241.72644
2021-06-02 06:40:00,36740.32,36771.92,36680.01,36718.52,228.586583
2021-06-02 06:45:00,36718.52,36759.99,36661.53,36690.97,186.973403
2021-06-02 06:50:00,36690.97,36793.0,36663.41,36785.67,208.584074
2021-06-02 06:55:00,36790.0,36793.0,36714.85,36734.54,131.815342
2021-06-02 07:00:00,36734.54,36833.64,36731.03,36833.64,147.202668
2021-06-02 07:05:00,36833.64,36970.0,36824.99,36970.0,482.122696
2021-06-02 07:10:00,36970.0,37176.94,36969.99,37110.28,1243.3486
2021-06-02 07:15:00,37110.29,37230.86,37086.37,37172.06,712.737629
2021-06-02 07:20:00,37172.05,37207.0,37118.37,37127.0,295.700132
2021-06-02 07:25:00,37124.38,37134.12,37052.73,37091.77,267.920028
2021-06-02 07:30:00,37091.77,37400.0,37091.77,37397.95,588.003203
2021-06-02 07:35:00,37397.94,37399.86,37264.74,37298.97,397.1533
2021-06-02 07:40:00,37298.97,37360.13,37261.04,37314.39,485.649158
2021-06-02 07:45:00,37314.39,37379.99,37238.02,37295.44,345.047107
2021-06-02 07:50:00,37295.44,37338.01,37212.92,37212.94,272.54955
2021-06-02 07:55:00,37212.94,37259.14,37087.38,37220.0,354.075863
2021-06-02 08:00:00,37219.99,37342.21,37219.99,37241.51,317.316792
2021-06-02 08:05:00,37241.5,37265.0,37110.53,37185.25,313.629968
2021-06-02 08:10:00,37185.25,37219.27,37114.88,37128.55,225.083853
2021-06-02 08:15:00,37126.78,37225.29,37121.29,37215.74,219.984667
2021-06-02 08:20:00,37215.73,37215.73,37065.0,37093.6,194.972644
2021-06-02 08:25:00,37093.6,37140.5,37065.0,37100.01,264.708701
2021-06-02 08:30:00,37100.0,37174.99,37096.0,37157.22,167.0323
2021-06-02 08:35:00,37156.84,37249.7,37116.07,37215.9,282.050305
2021-06-02 08:40:00,37217.73,37345.0,37173.09,37250.46,518.296368
2021-06-02 08:45:00,37251.51,37291.72,37195.94,37226.04,394.712261
2021-06-02 08:50:00,37226.04,37290.0,37206.54,37271.68,204.17387
2021-06-02 08:55:00,37273.11,37473.29,37265.69,37371.01,532.639975
2021-06-02 09:00:00,37371.64,37446.56,37314.28,37382.72,359.144878
2021-06-02 09:05:00,37382.33,37538.07,37329.25,37331.15,508.324805
2021-06-02 09:10:00,37331.15,37356.48,37221.08,37264.41,269.667138
2021-06-02 09:15:00,37264.42,37291.99,37169.26,37266.85,317.935058
2021-06-02 09:20:00,37266.85,37336.44,37190.01,37228.04,205.822779
2021-06-02 09:25:00,37228.33,37386.18,37228.33,37343.45,219.695741
2021-06-02 09:30:00,37344.72,37420.0,37251.93,37260.26,223.256063
2021-06-02 09:35:00,37260.26,37437.99,37260.0,37398.36,231.535424
2021-06-02 09:40:00,37398.36,37413.79,37297.24,37333.85,241.56538
2021-06-02 09:45:00,37333.85,37373.89,37271.75,37274.3,215.50043
