2021-03-01 00:00:00,45134.11,45266.77,45130.34,45260.74,0.0
2021-03-01 00:01:00,45252.67,45362.07,45250.64,45356.0,0.0
2021-03-01 00:02:00,45356.0,45371.41,45104.36,45128.57,0.0
2021-03-01 00:03:00,45128.57,45194.65,45020.87,45037.36,0.0
2021-03-01 00:04:00,45036.62,45107.01,44977.82,45032.48,0.0
2021-03-01 00:05:00,45032.48,45040.25,44959.98,44966.72,0.0
2021-03-01 00:06:00,44964.47,45018.37,44950.53,44979.97,0.0
2021-03-01 00:07:00,44979.97,45041.5,44979.97,45039.89,0.0
2021-03-01 00:08:00,45039.9,45249.95,44980.01,45249.92,0.0
2021-03-01 00:09:00,45249.92,45316.31,45148.16,45263.9,0.0
2021-03-01 00:10:00,45263.91,45274.63,45163.03,45191.08,0.0
2021-03-01 00:11:00,45191.06,45273.99,45191.06,45258.56,0.0
2021-03-01 00:12:00,45264.14,45300.0,45220.16,45278.81,0.0
2021-03-01 00:13:00,45277.17,45296.88,45230.44,45254.63,0.0
2021-03-01 00:14:00,45254.64,45480.0,45254.64,45468.4,0.0
2021-03-01 00:15:00,45468.75,45602.9,45431.67,45589.22,0.0
2021-03-01 00:16:00,45589.21,45900.0,45549.83,45862.19,0.0
2021-03-01 00:17:00,45874.36,46191.95,45750.0,46160.62,0.0
2021-03-01 00:18:00,46162.92,46241.29,46032.99,46159.18,0.0
2021-03-01 00:19:00,46159.18,46243.67,46068.7,46167.98,0.0
2021-03-01 00:20:00,46162.1,46338.22,46144.81,46195.06,0.0
2021-03-01 00:21:00,46195.06,46233.14,46079.86,46112.65,0.0
2021-03-01 00:22:00,46112.65,46170.0,46041.51,46134.71,0.0
2021-03-01 00:23:00,46137.1,46145.29,46031.02,46055.02,0.0
2021-03-01 00:24:00,46054.97,46194.15,46044.84,46182.76,0.0
2021-03-01 00:25:00,46170.21,46195.05,46062.09,46146.09,0.0
2021-03-01 00:26:00,46146.09,46165.98,46100.0,46149.8,0.0
2021-03-01 00:27:00,46140.73,46150.03,46126.31,46149.99,0.0
2021-03-01 00:28:00,46150.0,46150.0,46088.56,46132.06,0.0
2021-03-01 00:29:00,46132.06,46166.47,46120.12,46149.99,0.0
2021-03-01 00:30:00,46149.99,46386.63,46143.42,46379.07,0.0
2021-03-01 00:31:00,46379.06,46436.13,46330.96,46362.41,0.0
2021-03-01 00:32:00,46362.41,46429.57,46344.28,46407.85,0.0
2021-03-01 00:33:00,46407.85,46550.0,46406.66,46531.83,0.0
2021-03-01 00:34:00,46531.83,46571.3,46390.0,46483.27,0.0
2021-03-01 00:35:00,46479.62,46505.91,46387.23,46427.38,0.0
2021-03-01 00:36:00,46427.38,46463.22,46377.74,46394.63,0.0
2021-03-01 00:37:00,46392.31,46415.35,46280.95,46348.6,0.0
2021-03-01 00:38:00,46350.0,46393.17,46326.1,46369.61,0.0
2021-03-01 00:39:00,46369.61,46541.91,46365.99,46428.52,0.0
2021-03-01 00:40:00,46426.18,46449.99,46344.03,46411.91,0.0
2021-03-01 00:41:00,46411.9,46411.9,46341.19,46388.81,0.0
2021-03-01 00:42:00,46388.8,46420.0,46366.81,46393.76,0.0
2021-03-01 00:43:00,46393.76,46393.77,46305.01,46323.27,0.0
2021-03-01 00:44:00,46319.14,46336.71,46232.38,46237.33,0.0
2021-03-01 00:45:00,46238.87,46264.28,46150.0,46232.37,0.0
2021-03-01 00:46:00,46232.37,46247.73,46122.24,46168.77,0.0
2021-03-01 00:47:00,46164.21,46232.26,46160.42,46190.32,0.0
2021-03-01 00:48:00,46190.33,46201.46,46136.16,46154.83,0.0
2021-03-01 00:49:00,46153.25,46223.99,46125.57,46177.24,0.0
2021-03-01 00:50:00,46177.24,46188.36,46144.67,46176.85,0.0
2021-03-01 00:51:00,46176.85,46249.99,46167.44,46207.64,0.0
